Groove Salad 256	https://ice6.somafm.com/groovesalad-256-mp3	0
Radio Caroline 320	http://happy.radiocaroline319.nl:8319/radio320.mp3	0
A Mississippi Blues 320	http://cast1.torontocast.com:4450/;	0
Lapfox Radio (FLAC)	https://radio.lapfoxradio.com/radio/8000/stream-flac.flac	0
Royalty Free Music 24/7 - Ogg FLAC	https://streams.radiomast.io/ref-lossless-ogg-flac-stereo	0
Radio BluesFlac	http://streams.radiomast.io/radioblues-flac	0
Piano FLAC+meta	http://stream.p-node.org/piano	0
bLaGuEs cOuRtEs	https://radio.blagues-courtes.fr/stream	0
РЕТРО ХИТ - RETRO HIT   http://retro.volna.top/Retro    0
Казак ФМ Краснодар 105.2 FM http://radio.kazak.fm/kazak_fm.mp3  0
M38 HLS-MPEG Audio layer 1/2(mpga)  https://air.pc.cdn.bitgravity.com/air/live/pbaudio078/masterlist.m3u8   0
